,Name,lower,survival,time,upper
7,AD Mathews,0.751804267661955,0.8302123552123549,7,0.887012306835474
8,AD Mathews,0.74409850636953,0.823351096078369,8,0.8812512639573761
9,AD Mathews,0.7287851538360229,0.816432179304601,9,0.875417436106639
10,AD Mathews,0.698516239686199,0.802594345757065,10,0.8636496377173679
11,AD Mathews,0.690937180526309,0.774918678661994,11,0.8397495892850401
12,AD Mathews,0.683384746846595,0.7679997618882259,12,0.8337049712068929
13,AD Mathews,0.668273503783341,0.761017945871061,13,0.827590029167438
14,AD Mathews,0.660714228962437,0.7470543138367289,14,0.8152829740243391
15,AD Mathews,0.6232749349383659,0.740006631630723,15,0.809045261148178
16,AD Mathews,0.608455443643078,0.704768220600688,16,0.777500092564272
17,AD Mathews,0.593719622396763,0.690672856188674,17,0.764725948284795
18,AD Mathews,0.586382111541717,0.6765774917766609,18,0.751868197425379
19,AD Mathews,0.557226922865095,0.669529809570654,19,0.7454089452045349
20,AD Mathews,0.5499853831393311,0.6413390807466259,20,0.7193772486670109
21,AD Mathews,0.5499853831393311,0.634291398540619,21,0.7128221150829929
22,AD Mathews,0.542667495439847,0.634291398540619,22,0.7128221150829929
23,AD Mathews,0.535368657431658,0.6272437163346121,23,0.7062486156019839
24,AD Mathews,0.535368657431658,0.6201159468308101,24,0.6995954096065329
25,AD Mathews,0.513483604594605,0.6201159468308101,25,0.6995954096065329
26,AD Mathews,0.49156693009425395,0.5987326383194029,26,0.67952475668083
27,AD Mathews,0.46249423399530104,0.5770916995849671,27,0.6590894227690981
28,AD Mathews,0.462380293556851,0.548237114605718,28,0.6315861284580021
29,AD Mathews,0.462380293556851,0.548237114605718,29,0.6315861284580021
30,AD Mathews,0.4549629223882,0.548237114605718,30,0.6315861284580021
31,AD Mathews,0.4328309383206911,0.5408285049488839,31,0.6245121044108001
32,AD Mathews,0.4328309383206911,0.518602675978382,32,0.603173222499412
33,AD Mathews,0.43270822230641404,0.518602675978382,33,0.603173222499412
34,AD Mathews,0.425249087913396,0.518602675978382,34,0.603173222499412
35,AD Mathews,0.40299682723083796,0.511086695167101,35,0.5959368954442801
36,AD Mathews,0.39562092132202,0.488538752733259,36,0.574106761041751
37,AD Mathews,0.39562092132202,0.481022771921978,37,0.566789810198681
38,AD Mathews,0.388129252020394,0.481022771921978,38,0.566789810198681
39,AD Mathews,0.35838337341144205,0.473506791110697,39,0.5594527757397161
40,AD Mathews,0.35838337341144205,0.44295796587774894,40,0.5295098235228259
41,AD Mathews,0.34364316393142896,0.44295796587774894,41,0.5295098235228259
42,AD Mathews,0.32899207177483897,0.42768355326127394,42,0.514410100993375
43,AD Mathews,0.328494793304935,0.4124091406448,43,0.49922413891472206
44,AD Mathews,0.328494793304935,0.4124091406448,44,0.49922413891472206
45,AD Mathews,0.32071147408381107,0.4124091406448,45,0.49922413891472206
46,AD Mathews,0.30523018990948403,0.40432268690666706,46,0.49123878398071796
47,AD Mathews,0.282223949245969,0.3881497794304001,47,0.475187001303896
48,AD Mathews,0.274613560107549,0.363890418216,48,0.45090403473660795
49,AD Mathews,0.267032801099295,0.35580396447786705,49,0.44275406704845205
50,AD Mathews,0.25196151726375604,0.347717510739734,50,0.43457581063563505
51,AD Mathews,0.25196151726375604,0.33154460326346696,51,0.41813307731527294
52,AD Mathews,0.236545619489508,0.33154460326346696,52,0.41813307731527294
53,AD Mathews,0.22865848537152997,0.3153716957872,53,0.40157275526200703
54,AD Mathews,0.220810945301001,0.3068481364416,54,0.392895481132621
55,AD Mathews,0.220810945301001,0.298324577096,55,0.38418083745274895
56,AD Mathews,0.213003655417693,0.298324577096,57,0.38418083745274895
57,AD Mathews,0.20523735118721897,0.2898010177504,58,0.37542817748622104
58,AD Mathews,0.19751285385547798,0.2812774584048,59,0.366636783091867
59,AD Mathews,0.19751285385547798,0.2727538990592,60,0.35780585892377204
60,AD Mathews,0.18188698236811102,0.2727538990592,63,0.35780585892377204
61,AD Mathews,0.17365347861627697,0.255706780368,64,0.340021812643186
62,AD Mathews,0.17365347861627697,0.246889305182897,65,0.330831037795383
63,AD Mathews,0.165480434525413,0.246889305182897,66,0.330831037795383
64,AD Mathews,0.165480434525413,0.23774525684278897,67,0.321333478613396
65,AD Mathews,0.157369492987564,0.23774525684278897,71,0.321333478613396
66,AD Mathews,0.157369492987564,0.228601208502682,72,0.311777986540615
67,AD Mathews,0.149322521281341,0.228601208502682,75,0.311777986540615
68,AD Mathews,0.149322521281341,0.21945716016257502,76,0.302162810739467
69,AD Mathews,0.13342925389800803,0.21945716016257502,77,0.302162810739467
70,AD Mathews,0.13342925389800803,0.20116906348236,78,0.282745261377978
71,AD Mathews,0.125588099926176,0.20116906348236,79,0.282745261377978
72,AD Mathews,0.117821291302619,0.192025015142253,80,0.27293814961623797
73,AD Mathews,0.117821291302619,0.18288096680214602,81,0.263061799986525
74,AD Mathews,0.102525449516212,0.18288096680214602,83,0.263061799986525
75,AD Mathews,0.0950051802581642,0.164592870121931,84,0.24308804494011604
76,AD Mathews,0.0950051802581642,0.155448821781824,85,0.23298277352696198
77,AD Mathews,0.0875770048229173,0.155448821781824,86,0.23298277352696198
78,AD Mathews,0.0875770048229173,0.14630477344171697,87,0.222792351906949
79,AD Mathews,0.080247250722645,0.14630477344171697,88,0.222792351906949
80,AD Mathews,0.0730233505087334,0.137160725101609,89,0.212511203666965
81,AD Mathews,0.0730233505087334,0.128016676761502,90,0.202132833562556
82,AD Mathews,0.0520841560713169,0.128016676761502,91,0.202132833562556
83,AD Mathews,0.0520841560713169,0.10058453174118,92,0.170330598162379
84,AD Mathews,0.0453920659007808,0.10058453174118,95,0.170330598162379
85,AD Mathews,0.0453920659007808,0.0914404834010729,96,0.159470727967668
86,AD Mathews,0.0388736941712846,0.0914404834010729,99,0.159470727967668
87,AD Mathews,0.0388736941712846,0.0822964350609656,100,0.148456535571102
88,AD Mathews,0.0264682259156574,0.0822964350609656,102,0.148456535571102
89,AD Mathews,0.0264682259156574,0.064008338380751,103,0.12587676020114802
90,AD Mathews,0.0253476274450169,0.064008338380751,105,0.12587676020114802
91,AD Mathews,0.0253476274450169,0.064008338380751,106,0.12587676020114802
92,AD Mathews,0.0186048429483348,0.064008338380751,110,0.12587676020114802
93,AD Mathews,0.0124412704869089,0.0533402819839592,111,0.113120226899423
94,AD Mathews,0.0124412704869089,0.0426722255871673,112,0.0998936333591921
95,AD Mathews,0.0105087592364409,0.0426722255871673,120,0.0998936333591921
96,AD Mathews,0.0105087592364409,0.0426722255871673,121,0.0998936333591921
97,AD Mathews,0.0041582888691807,0.0426722255871673,122,0.0998936333591921
98,AD Mathews,0.0041582888691807,0.0284481503914449,123,0.0838946199183727
99,AD Mathews,0.00135257915783013,0.0284481503914449,157,0.0838946199183727
100,AD Mathews,0.00135257915783013,0.0284481503914449,158,0.0838946199183727
101,AD Mathews,0.0,0.0284481503914449,160,0.0838946199183727
102,AD Mathews,0.0,0.0,161,0.059916705877456
0,CA Pujara,0.893484985287968,1.0,0,1.0
1,CA Pujara,0.8406229493220501,0.949579831932773,1,0.9812744919450942
2,CA Pujara,0.810490964813253,0.9075630252100841,2,0.952947834700708
3,CA Pujara,0.810490964813253,0.882352941176471,3,0.934166097087415
4,CA Pujara,0.7619469094956859,0.882352941176471,4,0.934166097087415
5,CA Pujara,0.752437393472985,0.840336134453781,5,0.9010482147141992
6,CA Pujara,0.714941344703548,0.831932773109244,6,0.894212266673429
7,CA Pujara,0.714941344703548,0.7983193277310919,7,0.86629806649837
8,CA Pujara,0.696363187089702,0.7983193277310919,8,0.86629806649837
9,CA Pujara,0.687081534992833,0.7815126050420171,9,0.852038188486394
10,CA Pujara,0.668646155079939,0.773017902813299,10,0.8447793411927429
11,CA Pujara,0.659489354161939,0.7560284983558639,11,0.830130600280333
12,CA Pujara,0.659489354161939,0.747533796127146,12,0.8227439503049649
13,CA Pujara,0.641290836552611,0.747533796127146,14,0.8227439503049649
14,CA Pujara,0.632246779715226,0.7305443916697109,15,0.8078531508280792
15,CA Pujara,0.605323328473402,0.722049689440994,16,0.8003514677819599
16,CA Pujara,0.5610984175904611,0.696565582754841,17,0.777634021908861
17,CA Pujara,0.5436201090842679,0.6540920716112529,18,0.739114442015389
18,CA Pujara,0.517617218681718,0.637102667153818,19,0.723492398871588
19,CA Pujara,0.517617218681718,0.611618560467665,20,0.6998427423357471
20,CA Pujara,0.491863047774567,0.611618560467665,21,0.6998427423357471
21,CA Pujara,0.48333222541338794,0.586134453781513,22,0.6759425229542201
22,CA Pujara,0.46635005767727206,0.577639751552795,23,0.667921574646037
23,CA Pujara,0.44947267969744703,0.56065034709536,24,0.6517998619093199
24,CA Pujara,0.41602837502298795,0.543660942637925,25,0.635573035549059
25,CA Pujara,0.399460412956783,0.5096821337230539,26,0.602808552872051
26,CA Pujara,0.39121492958817206,0.4926927292656189,27,0.586272222357661
27,CA Pujara,0.366632966525385,0.484198027036902,28,0.577965648322301
28,CA Pujara,0.366632966525385,0.458713920350749,29,0.552892018385844
29,CA Pujara,0.34228467494286796,0.458713920350749,31,0.552892018385844
30,CA Pujara,0.334221155435592,0.433229813664596,32,0.527585995444998
31,CA Pujara,0.334221155435592,0.42473511143587894,33,0.5190984571059699
32,CA Pujara,0.326184239144076,0.42473511143587894,35,0.5190984571059699
33,CA Pujara,0.326184239144076,0.416240409207161,36,0.510584542499778
34,CA Pujara,0.318174153756975,0.416240409207161,37,0.510584542499778
35,CA Pujara,0.31019115444303,0.407745706978443,38,0.502044047383687
36,CA Pujara,0.31019115444303,0.39925100474972597,39,0.49347674112109496
37,CA Pujara,0.30203149156681397,0.39925100474972597,41,0.49347674112109496
38,CA Pujara,0.30203149156681397,0.390756302521008,42,0.484882365591681
39,CA Pujara,0.285803345169592,0.390756302521008,43,0.484882365591681
40,CA Pujara,0.27773559081562393,0.37338935574229704,44,0.46730176382314503
41,CA Pujara,0.27773559081562393,0.36470588235294105,45,0.45846620488629103
42,CA Pujara,0.269699268146565,0.36470588235294105,46,0.45846620488629103
43,CA Pujara,0.261694844848694,0.35602240896358506,47,0.449599952740186
44,CA Pujara,0.25372283461113604,0.34733893557422996,48,0.4407025669268929
45,CA Pujara,0.24578380033441602,0.33865546218487397,49,0.431773564305949
46,CA Pujara,0.23787835776970398,0.32997198879551803,50,0.42281241615014004
47,CA Pujara,0.230007179648761,0.321288515406162,51,0.413818544860201
48,CA Pujara,0.214370621366216,0.312605042016807,52,0.40479132024652703
49,CA Pujara,0.214370621366216,0.29523809523809497,53,0.38663400149452903
50,CA Pujara,0.214096937596617,0.29523809523809497,54,0.38663400149452903
51,CA Pujara,0.206064173842262,0.29523809523809497,55,0.38663400149452903
52,CA Pujara,0.206064173842262,0.28629148629148604,56,0.3772861312846211
53,CA Pujara,0.198073731333815,0.28629148629148604,57,0.3772861312846211
54,CA Pujara,0.198073731333815,0.277344877344877,58,0.367897634806481
55,CA Pujara,0.19012673559568,0.277344877344877,62,0.367897634806481
56,CA Pujara,0.19012673559568,0.268398268398268,63,0.35846745591339796
57,CA Pujara,0.18222442624104002,0.268398268398268,70,0.35846745591339796
58,CA Pujara,0.174368169500164,0.259451659451659,71,0.348994435541394
59,CA Pujara,0.158800002021959,0.25050505050504995,72,0.339477300685947
60,CA Pujara,0.151091601344046,0.232611832611833,73,0.32030494691148303
61,CA Pujara,0.151091601344046,0.223665223665224,74,0.31064648609060197
62,CA Pujara,0.14343631736549803,0.223665223665224,77,0.31064648609060197
63,CA Pujara,0.135836427326388,0.214718614718615,78,0.30093738895295197
64,CA Pujara,0.135836427326388,0.20577200577200602,79,0.29117557128379307
65,CA Pujara,0.135434518145054,0.20577200577200602,82,0.29117557128379307
66,CA Pujara,0.127501477161766,0.20577200577200602,83,0.29117557128379307
67,CA Pujara,0.127501477161766,0.196418732782369,84,0.28102614792511
68,CA Pujara,0.119640464348869,0.196418732782369,86,0.28102614792511
69,CA Pujara,0.11185519344594902,0.187065459792732,87,0.270809173603168
70,CA Pujara,0.11185519344594902,0.177712186803096,88,0.26052129120959
71,CA Pujara,0.10414990141229401,0.177712186803096,92,0.26052129120959
72,CA Pujara,0.10414990141229401,0.16835891381345902,93,0.25015869390776296
73,CA Pujara,0.10362135359613199,0.16835891381345902,101,0.25015869390776296
74,CA Pujara,0.10362135359613199,0.16835891381345902,102,0.25015869390776296
75,CA Pujara,0.0954926702759636,0.16835891381345902,106,0.25015869390776296
76,CA Pujara,0.0954926702759636,0.15845544829502,107,0.23927857917563503
77,CA Pujara,0.0874758946816179,0.15845544829502,113,0.23927857917563503
78,CA Pujara,0.0874758946816179,0.148551982776582,114,0.22829559317006196
79,CA Pujara,0.0795789875502347,0.148551982776582,119,0.22829559317006196
80,CA Pujara,0.0795789875502347,0.138648517258143,120,0.21720277024552104
81,CA Pujara,0.0718114163818743,0.138648517258143,123,0.21720277024552104
82,CA Pujara,0.0641845571967993,0.12874505173970402,124,0.20599190527466602
83,CA Pujara,0.0641845571967993,0.11884158622126499,125,0.19465324265283104
84,CA Pujara,0.0633812256209047,0.11884158622126499,132,0.19465324265283104
85,CA Pujara,0.0551621294879164,0.11884158622126499,133,0.19465324265283104
86,CA Pujara,0.0551621294879164,0.108037805655696,134,0.18248890213944602
87,CA Pujara,0.0471771543034174,0.108037805655696,135,0.18248890213944602
88,CA Pujara,0.0471771543034174,0.0972340250901262,136,0.170117196984211
89,CA Pujara,0.0394560976855553,0.0972340250901262,143,0.170117196984211
90,CA Pujara,0.0394560976855553,0.0864302445245566,144,0.15751408107888598
91,CA Pujara,0.0382138855481035,0.0864302445245566,145,0.15751408107888598
92,CA Pujara,0.0382138855481035,0.0864302445245566,146,0.15751408107888598
93,CA Pujara,0.0217988620680215,0.0864302445245566,153,0.15751408107888598
94,CA Pujara,0.0217988620680215,0.0617358889461119,154,0.12914837408956098
95,CA Pujara,0.0145658587345414,0.0617358889461119,159,0.12914837408956098
96,CA Pujara,0.0145658587345414,0.0493887111568895,160,0.11416593383323599
97,CA Pujara,0.008244953526809559,0.0493887111568895,193,0.11416593383323599
98,CA Pujara,0.008244953526809559,0.0370415333676671,194,0.0984723523946389
99,CA Pujara,0.0032360601784673197,0.0370415333676671,202,0.0984723523946389
100,CA Pujara,0.0032360601784673197,0.0246943555784447,203,0.0818144899733733
101,CA Pujara,0.00034772192748748796,0.0246943555784447,204,0.0818144899733733
102,CA Pujara,0.00034772192748748796,0.0123471777892224,205,0.0636805879776399
103,CA Pujara,0.0,0.0123471777892224,206,0.0636805879776399
104,CA Pujara,0.0,0.0123471777892224,207,0.0636805879776399
0,AC Gilchrist,0.834308608256704,1.0,0,1.0
1,AC Gilchrist,0.773965255462698,0.8978102189781021,1,0.942996106405794
2,AC Gilchrist,0.7406157588964671,0.8458707848223442,2,0.9020046146889129
3,AC Gilchrist,0.7240898752216279,0.8161911081619109,3,0.877399021677042
4,AC Gilchrist,0.699435105962096,0.801351269831694,4,0.864847660200933
5,AC Gilchrist,0.6831649320479929,0.778883477219591,5,0.845607254456082
6,AC Gilchrist,0.6430097987165041,0.7639049488115219,6,0.8326110198083609
7,AC Gilchrist,0.619240919679047,0.7264586277913492,7,0.799591988146639
8,AC Gilchrist,0.619240919679047,0.7039908351792459,8,0.7794519528698031
9,AC Gilchrist,0.611368052573081,0.7039908351792459,9,0.7794519528698031
10,AC Gilchrist,0.603315616937798,0.6965015709752111,10,0.772687922446703
11,AC Gilchrist,0.5952891655157889,0.6890123067711771,11,0.765899486096842
12,AC Gilchrist,0.5713604781587889,0.681356614473719,12,0.758964703916234
13,AC Gilchrist,0.5713604781587889,0.6583895375813471,13,0.738010798328282
14,AC Gilchrist,0.555528980231324,0.6583895375813471,14,0.738010798328282
15,AC Gilchrist,0.547648312421874,0.643078152986431,15,0.7239213983224889
16,AC Gilchrist,0.539790563982942,0.635422460688974,16,0.7168418456189329
17,AC Gilchrist,0.531955416874396,0.627766768391516,17,0.7097395192241579
18,AC Gilchrist,0.531955416874396,0.620111076094059,18,0.7026147333871948
19,AC Gilchrist,0.524142577630683,0.620111076094059,19,0.7026147333871948
20,AC Gilchrist,0.508582763821641,0.612455383796601,20,0.695467778619837
21,AC Gilchrist,0.508582763821641,0.597143999201686,21,0.6811084131580121
22,AC Gilchrist,0.49310921860553397,0.597143999201686,22,0.6811084131580121
23,AC Gilchrist,0.47772035851848105,0.581832614606771,23,0.666663317402647
24,AC Gilchrist,0.46241489436441496,0.566521230011856,24,0.652134075156402
25,AC Gilchrist,0.454793108184553,0.5512098454169411,25,0.637521984535554
26,AC Gilchrist,0.43205034974143297,0.5435541531194841,26,0.63018520359647
27,AC Gilchrist,0.424510058743175,0.520587076227111,27,0.6080531364393239
28,AC Gilchrist,0.41699000056837104,0.512931383929654,28,0.6006354563694711
29,AC Gilchrist,0.4094901485789721,0.505275691632196,29,0.593197702741508
30,AC Gilchrist,0.40187395690726,0.497619999334739,30,0.5857399071724051
31,AC Gilchrist,0.40173248154716296,0.489964307037281,31,0.5782620870834361
32,AC Gilchrist,0.40173248154716296,0.489964307037281,32,0.5782620870834361
33,AC Gilchrist,0.39399784070736105,0.489964307037281,33,0.5782620870834361
34,AC Gilchrist,0.378597577305942,0.482061656923777,34,0.5705671749071171
35,AC Gilchrist,0.36328942856018,0.46625635669676796,35,0.555110051153065
36,AC Gilchrist,0.36328942856018,0.450451056469758,36,0.5395630577873161
37,AC Gilchrist,0.348073771532789,0.450451056469758,37,0.5395630577873161
38,AC Gilchrist,0.34050083057175207,0.4346457562427489,38,0.523925782337804
39,AC Gilchrist,0.33295129635202697,0.426743106129245,39,0.516073080944031
40,AC Gilchrist,0.33295129635202697,0.41884045601573994,40,0.508197522418929
41,AC Gilchrist,0.310444612236051,0.41884045601573994,43,0.508197522418929
42,AC Gilchrist,0.295560285751525,0.39513250567522706,44,0.484432254157214
43,AC Gilchrist,0.295378273749292,0.37932720544821796,45,0.468471438644815
